ID,Label
163438,1
118705,0
181862,0
126804,0
42106,0
70974,1
94757,0
131899,0
171687,0
208451,0
31525,1
52700,1
207834,0
115389,0
62124,0
181637,0
76453,0
19646,0
180092,1
170415,0
19264,0
23421,0
169513,1
141953,1
209494,0
143945,1
149766,1
138741,0
156645,1
5156,1
167047,1
54650,0
83934,1
170714,1
179359,1
146480,1
144054,1
36300,1
74600,0
81581,1
77538,0
58585,0
149038,0
42515,1
32863,1
171333,1
130318,0
74232,0
149558,1
5301,1
187533,0
10649,0
98101,0
135871,1
33547,0
139300,0
177937,0
13665,1
125860,0
134621,1
185567,1
124529,0
41131,1
120388,0
52846,1
38374,0
144478,0
49437,1
153353,0
80965,1
78146,0
132542,0
84915,0
73545,1
107136,0
49076,1
196563,1
132495,0
152101,0
173295,1
186306,1
149237,1
102022,0
144823,0
69230,1
30961,1
58083,0
102334,0
125302,1
139059,1
167439,0
5198,0
273,0
177139,0
118565,1
38057,0
181685,0
106256,0
85407,0
170381,0
112711,1
37266,1
191957,1
159882,0
60146,0
173722,0
40364,1
187774,0
140788,0
11405,1
78151,0
107233,0
206725,1
592,1
3795,1
161953,1
43886,1
10643,0
192952,1
162117,1
211197,0
89018,1
9006,0
88258,1
190118,1
16741,0
61377,1
105164,0
36482,0
173471,0
66941,0
43514,0
90166,1
52015,1
81032,1
152178,0
118259,0
184695,1
47846,0
135904,0
123470,1
47093,1
121208,1
71085,0
12627,0
67213,0
192055,1
94377,0
97716,0
15930,1
174320,1
1087,0
63668,1
83503,0
86066,0
172392,1
169444,0
67871,0
126556,0
44961,0
50463,1
54351,0
171859,1
91890,0
17608,1
67982,0
170438,1
132353,1
69878,0
135153,1
82381,1
101242,1
102051,1
123336,1
138856,1
22702,1
99881,0
10781,1
165683,1
48990,1
66233,0
54571,0
120551,1
123640,1
153305,0
69326,0
58646,1
61927,0
178274,1
170327,0
125998,1
112952,0
125594,0
59077,1
58388,1
30819,1
101497,1
179454,0
144890,1
190917,0
147931,1
37690,0
21748,1
94235,1
9203,1
84910,1
181794,1
40250,1
59334,1
98113,0
154952,0
170935,1
40057,1
100221,0
156354,1
178991,1
166868,0
69976,1
119646,0
63529,0
180704,1
71906,0
179272,0
58283,0
172108,0
59979,0
126239,0
171586,0
121540,1
181908,0
144843,0
191982,0
71662,0
162935,0
21919,1
58990,0
89128,0
113788,1
40462,1
135803,0
27560,1
93425,1
10601,0
109637,1
131448,0
191294,1
206828,0
8726,1
192021,0
89583,1
183185,1
140331,0
127345,0
150481,0
87080,1
171215,0
156907,1
54108,0
171700,0
29522,0
68867,1
195402,1
134338,0
63878,1
79721,1
16335,0
108970,0
90931,1
115545,1
165388,0
142778,0
139261,1
89780,0
128814,0
79556,1
30482,1
154033,0
76232,0
30687,0
199478,0
190666,1
154571,0
209672,0
51455,0
154697,1
117263,0
64246,0
205626,0
111605,1
134759,1
157240,0
141947,1
196270,1
143402,0
193928,0
56016,1
66609,1
145444,1
60191,0
128313,1
109234,0
53293,1
140987,1
186758,1
161336,1
198711,1
143579,0
179631,0
183107,0
53202,1
163333,0
90425,1
126200,0
30543,0
203648,0
204493,0
159723,1
86431,0
154907,0
44338,0
16812,1
125883,1
130068,0
191093,0
171537,1
41201,0
136073,1
164767,1
134283,1
163571,0
114427,1
70339,1
6914,1
73984,1
178165,1
88630,0
208387,1
171032,1
155949,0
129316,1
196460,1
21609,0
112357,0
77631,0
177551,0
121520,0
196030,1
171116,0
125750,1
98100,0
14229,0
55313,1
33901,1
188980,0
74080,1
190913,0
76152,0
2886,1
185121,1
200587,0
84856,1
207740,0
70865,0
55561,1
111982,0
24866,0
19040,1
79984,0
147634,1
169129,1
74343,1
69406,0
211562,0
76293,1
107198,1
74879,0
109619,1
69249,0
69099,0
53144,0
179691,0
123524,1
129354,1
62305,0
193151,0
482,0
61519,0
163901,0
108839,1
69389,1
34494,0
177332,0
72812,0
130260,0
150622,0
195194,0
63552,1
145600,1
111310,1
135268,1
17812,0
59900,0
177442,0
139226,0
187182,0
58623,0
72803,1
62872,1
44555,1
211385,0
110453,1
186008,0
126470,1
114024,0
68785,0
56704,0
5633,1
41795,0
74582,1
87292,1
148599,0
87127,0
153669,0
145376,0
33237,0
25718,0
92101,0
209939,0
71541,1
56692,1
65041,0
200881,1
55314,1
137886,1
17232,1
82591,1
210184,1
15221,0
163120,1
141793,0
25093,1
187528,1
200625,0
64281,0
84279,0
83382,1
82667,1
198445,1
80275,0
207622,1
90284,0
98444,1
187188,0
199804,1
128499,1
23253,0
119494,0
157198,0
57230,0
128183,0
135947,0
202312,0
118036,1
95006,0
67499,1
88042,1
32994,0
178132,0
91208,1
173638,0
162308,1
170062,1
21612,0
39310,1
77057,0
156623,1
90724,1
103663,0
17045,0
20931,1
107737,0
103214,1
147350,1
26273,1
184413,1
77133,1
65126,0
196458,0
99168,1
187978,0
144309,0
33534,0
211117,0
194832,0
199000,1
88866,1
33388,0
17962,0
45869,1
3829,1
154319,0
29152,1
161608,0
174464,0
45180,0
103294,1
182924,0
124548,1
153730,1
85690,0
26168,1
45887,1
163404,0
70502,1
27243,0
327,0
82430,1
206908,0
14137,0
6966,1
54281,0
137693,1
68027,1
62856,1
104488,1
156716,1
90184,1
13207,0
85938,1
202200,0
159405,0
151213,0
26670,1
118373,0
66044,0
184534,1
135415,0
73625,0
150088,0
148218,0
62566,0
89106,1
58227,1
171347,0
206462,1
6290,0
107180,0
75009,0
20567,0
37177,0
132326,1
53235,0
25648,1
11621,0
129557,1
168827,0
81370,1
184907,0
37338,0
111109,0
66384,0
205032,1
19815,1
140535,0
150059,0
116306,0
157920,0
68754,1
174035,1
160280,1
97756,1
44005,0
168366,1
151930,0
81508,1
11940,0
54517,1
142186,1
38068,0
39790,1
50534,1
16154,1
13529,1
54637,0
56624,0
118074,0
6377,1
77257,1
79300,0
165326,1
114676,1
177921,1
127092,1
55421,0
104238,0
192766,1
141539,1
165674,0
182330,0
84172,1
107989,1
100214,0
57419,0
14200,0
211900,0
44037,1
86456,1
25342,1
70524,0
94201,0
77462,0
140648,0
47252,1
39193,1
63984,0
201902,0
125046,0
182527,0
33773,0
106973,0
131856,1
122860,1
154927,0
29931,0
114479,0
32732,1
187103,0
74269,0
119200,0
154547,1
94285,1
87629,1
53164,0
155235,1
117515,1
118336,0
175834,1
24652,0
207240,0
76540,0
88627,1
41409,0
193191,0
110044,0
65838,0
169573,1
205810,0
34437,1
86398,1
84484,0
180043,0
91563,1
10042,0
96718,0
80955,0
205732,0
79151,1
44538,1
29629,1
16691,1
37844,1
38236,1
135008,0
144295,0
35008,1
165580,0
171510,0
106004,0
24568,0
184286,0
182170,0
112632,1
106660,1
161750,0
202399,1
42241,0
70746,0
87995,1
8750,0
205763,1
136905,0
158216,1
47552,0
74238,0
109088,1
136423,0
121699,0
143236,1
206668,1
15225,0
57483,0
60043,1
172181,0
120459,0
207342,0
12254,0
124198,1
179948,1
25168,1
106969,0
31751,1
168786,1
6006,0
49921,0
178893,0
15898,0
7295,0
27904,0
178711,0
21711,0
210684,0
121985,1
59279,0
111590,1
136815,1
105668,1
102249,0
5889,0
183889,0
61701,0
163105,1
94415,1
201197,0
84036,1
199263,0
146642,0
103145,0
85668,1
54371,0
41279,1
172234,1
153014,0
167697,0
210753,0
165387,1
66615,1
69190,1
32021,0
209612,0
82872,1
182993,1
106960,0
19424,1
99291,0
189859,0
177140,0
190246,0
105932,0
178860,0
55135,0
183010,0
31049,0
132511,1
67342,0
17450,1
12766,1
147758,0
93763,0
83705,1
156805,0
95513,1
46544,0
108790,0
28322,0
70797,0
48343,1
85925,0
129113,1
58061,0
179763,1
197525,0
35377,0
23177,1
170315,1
76583,1
183220,1
194356,1
145657,0
67786,1
172130,0
98904,1
99562,1
146821,0
19039,1
169050,1
175191,1
181550,0
122353,0
148836,1
1727,1
7804,1
154560,1
41227,0
199541,1
195733,0
68709,1
69141,0
107581,0
115825,0
32816,0
40088,1
141181,0
201397,0
94359,0
210463,1
107321,1
94278,0
100093,0
14361,1
100242,0
42501,0
81938,0
140194,0
23795,0
182738,1
174289,0
191654,0
195612,1
161530,1
55826,0
103823,0
200412,1
123648,1
29679,0
86568,0
32090,1
41484,1
162047,1
38682,1
134716,0
12955,0
15406,0
82422,1
93562,0
37883,0
45288,1
64095,1
86262,0
43473,0
207416,1
81429,1
209075,0
22209,0
8155,1
151316,0
153668,0
34306,1
55199,1
37671,1
33515,0
115714,0
109206,0
47123,0
186369,0
10756,1
